Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT18,OUT045,2934.867705599998
NCS41,OUT045,2884.1164347999993
FDO03,OUT046,4064.947356399992
FDL12,OUT010,227.97258320000014
FDY37,OUT010,287.17152440000035
FDI58,OUT049,1393.9495067999999
FDT28,OUT018,2056.521708400005
NCC42,OUT010,312.50787760000026
FDO01,OUT017,1845.2953268000003
FDJ02,OUT013,2053.2486356000027
FDQ04,OUT018,364.5361527999992
DRL47,OUT013,1865.3638704000014
FDZ32,OUT035,1670.032797999999
FDC35,OUT035,3713.0081395999923
FDX14,OUT045,1114.0019123999987
FDZ35,OUT013,1566.009537600003
FDL14,OUT013,2131.481467199997
FDO04,OUT049,983.0883215999984
DRK11,OUT017,2492.8058007999966
FDB44,OUT018,3532.966498399995
FDZ50,OUT049,3561.2137292
FDI12,OUT027,2974.7997264
FDU43,OUT017,3992.6854191999983
FDD58,OUT010,222.93114559999998
FDB27,OUT017,3164.189199599999
FDB04,OUT018,1267.121264800001
NCO17,OUT013,2245.8672388000005
FDL12,OUT017,922.2395280000007
DRJ13,OUT049,3053.6770524000012
FDD57,OUT045,1691.463568400005
FDW19,OUT035,1531.2254824000042
DRD27,OUT018,1276.4224908000012
FDH27,OUT027,4309.054936800002
NCW30,OUT027,6817.642860800019
FDR40,OUT018,1317.2906263999994
FDG05,OUT013,2309.0583167999985
NCY41,OUT019,98.84999439999999
FDI38,OUT018,3197.884006
FDR20,OUT046,603.1508832000006
FDE09,OUT017,1754.7212264000007
FDN50,OUT019,340.57534240000047
DRF27,OUT045,3140.5746051999968
DRF51,OUT013,652.7915996000004
NCO02,OUT019,164.11437360000002
FDB51,OUT027,1849.7974663999996
FDJ50,OUT013,761.4807863999988
FDN52,OUT013,1678.0410404000027
FDX14,OUT013,1164.481536800001
FDT27,OUT019,665.9398180000003
FDV10,OUT013,757.5099551999994
FDU33,OUT046,723.0974164
FDU58,OUT046,3412.672417600007
NCP42,OUT027,4645.784618399999
FDL51,OUT027,6433.1034128000165
DRH15,OUT027,997.6546939999985
FDU16,OUT017,1241.5612027999987
FDW15,OUT017,2230.4513056000005
FDQ44,OUT045,2167.956654399997
NCI06,OUT027,5571.19868080001
DRK23,OUT019,645.6755291999998
FDC28,OUT035,1510.2834092000005
NCY17,OUT019,106.4614200000002
NCV05,OUT018,2277.5260288
FDM34,OUT019,318.8782519999992
DRD60,OUT027,6361.403410799987
FDT38,OUT046,1272.612783199999
FDQ57,OUT018,2395.994486000001
FDE59,OUT027,834.7014756
NCM43,OUT046,2877.9551215999973
DRI51,OUT049,3246.1744800000056
NCG30,OUT017,2168.824857600001
NCK54,OUT035,2139.489709600004
FDQ16,OUT019,234.34162600000022
FDI36,OUT013,2995.305034799998
FDX16,OUT027,3712.567379999999
FDA34,OUT046,3096.983347600001
FDJ48,OUT018,2874.2785739999986
FDU47,OUT035,2034.6954527999949
FDS39,OUT046,1907.4650676000022
FDD11,OUT046,3920.7244236000047
FDM16,OUT027,1927.9996711999977
FDU56,OUT018,2990.6750616000018
FDQ32,OUT017,2056.2700359999967
DRK35,OUT013,767.5129344000001
FDA58,OUT049,3026.046352399997
DRG48,OUT019,424.9708188000003
FDT59,OUT010,615.5440844000007
FDQ31,OUT019,211.41946360000009
FDS51,OUT018,798.5059243999983
FDW32,OUT027,2192.9068436000034
FDI15,OUT027,5481.719155599995
NCV30,OUT017,1221.7509895999963
DRG25,OUT049,3175.895295200002
FDT02,OUT013,515.4756759999989
FDO33,OUT027,3392.6930911999925
FDP38,OUT035,654.035313999999
FDZ45,OUT035,3068.986457600004
NCA54,OUT027,5444.4609876000095
FDU33,OUT017,922.3367348000012
FDN58,OUT017,3926.9629695999843
FDI05,OUT045,1296.7933075999977
FDM57,OUT019,184.3440408000001
NCS42,OUT027,2586.3653483999997
FDB57,OUT045,3949.626801599997
FDC03,OUT045,2961.760699199999
FDZ58,OUT013,2298.5519927999976
NCK29,OUT045,2253.1364431999978
NCR53,OUT045,3611.024890400001
FDE26,OUT027,3682.3440548000035
FDU52,OUT049,2147.8281888000015
FDE41,OUT027,2583.7567440000066
FDU38,OUT018,2993.8109796000012
FDA52,OUT017,2616.522093599996
FDW46,OUT046,1166.4975791999968
DRI59,OUT035,4105.155018399997
FDT38,OUT035,1233.8419175999984
FDL33,OUT018,3141.569310400003
FDQ01,OUT027,5567.827069600001
FDJ08,OUT046,3025.408516000001
FDQ47,OUT049,781.3149684
NCZ18,OUT013,3935.7448716000026
FDE29,OUT017,1109.009743999999
FDF10,OUT027,3935.3746867999985
FDC48,OUT049,1367.442677200002
FDY58,OUT013,4141.895193999991
NCX30,OUT010,804.7790919999984
FDV11,OUT013,2742.812369199998
FDT46,OUT046,743.6972684000001
DRD01,OUT019,148.94212319999997
FDQ11,OUT013,4477.445078000002
NCM41,OUT017,1374.2391636000011
NCC55,OUT013,616.4868571999999
FDG45,OUT027,5390.793512799993
NCQ54,OUT049,3379.4889456
FDM34,OUT045,1820.2239620000034
FDD17,OUT019,497.0596480000001
FDN38,OUT027,5965.611942800003
FDB53,OUT018,2267.2806983999967
NCL06,OUT035,4176.399613199998
NCV18,OUT019,187.50126440000028
FDX25,OUT013,3277.9890672000074
FDB39,OUT046,899.9831655999997
FDC33,OUT049,3048.0803375999994
NCO14,OUT018,531.8263923999987
FDA58,OUT027,5102.472817599998
NCQ02,OUT017,3194.3885560000067
NCR53,OUT017,3453.648412799997
FDN52,OUT046,1507.103548400001
FDG26,OUT046,4408.157935200004
FDE23,OUT027,1329.906204799999
DRI37,OUT013,985.9765620000005
DRH37,OUT018,2531.9708199999977
FDO01,OUT035,1815.5606987999993
FDK45,OUT049,1951.007056000001
FDP23,OUT049,3598.9299675999946
FDM33,OUT035,3494.7176199999994
FDD36,OUT017,2226.5577072000024
FDL56,OUT017,1036.3922695999993
FDT27,OUT010,667.8480007999999
FDG52,OUT017,606.5877428000008
NCL42,OUT035,5029.349335199986
DRJ24,OUT046,3249.797763599997
FDV38,OUT046,982.3879000000022
FDT35,OUT045,3161.2943012000032
FDY51,OUT045,3565.8503603999975
FDC37,OUT017,1706.7809632000005
NCP43,OUT013,3080.123960000011
FDO33,OUT045,1666.7330931999954
FDW04,OUT018,1855.9001891999987
NCC31,OUT046,2065.9680787999987
FDK22,OUT049,3629.9189627999954
FDJ50,OUT017,858.5038255999991
FDV13,OUT017,1538.1684447999962
DRL60,OUT017,2554.593372399994
FDW03,OUT017,2072.3064948000006
FDY27,OUT035,2625.9245211999983
FDB39,OUT027,1561.9814475999979
FDU59,OUT045,2395.3939344000028
FDZ57,OUT049,1807.4698971999971
FDO21,OUT049,3194.0956039999987
FDS43,OUT018,2788.5448396000043
FDU28,OUT010,547.1730824000007
FDC51,OUT010,238.6759840000002
FDW16,OUT010,196.88371800000013
FDP32,OUT010,184.40396280000022
FDB60,OUT019,458.8826760000001
NCQ30,OUT046,1872.0325232000027
FDD26,OUT049,3847.438486
FDI44,OUT045,1393.4980944000006
DRH23,OUT046,1090.6083635999983
FDO44,OUT046,1688.3316451999988
FDG04,OUT046,2910.9481748
FDM32,OUT027,2847.184508800003
FDM09,OUT013,2667.248064000005
FDZ47,OUT013,1406.9672284000005
FDM40,OUT027,3468.646223600003
FDY48,OUT017,1693.178669200001
NCM30,OUT045,671.8561167999999
FDX36,OUT010,526.240330399999
DRF03,OUT017,676.3129820000005
FDN51,OUT049,4734.004449999987
FDM57,OUT049,1318.5263511999995
FDB35,OUT049,1700.6915563999996
FDY13,OUT027,2363.352975200004
FDA37,OUT017,2235.5247016000035
NCX53,OUT017,2367.4503084000007
FDD59,OUT018,1052.9334047999987
FDX10,OUT019,84.84822039999999
FDC03,OUT018,2740.5193540000023
FDW43,OUT035,3847.7181219999984
FDW10,OUT046,2338.0405908000002
FDY14,OUT027,7317.797147199998
FDV43,OUT045,622.0516136000003
FDO40,OUT013,2647.9278796000012
FDP46,OUT027,2480.6576140000043
NCE43,OUT019,296.02533279999966
FDD05,OUT035,1926.6081492000012
FDJ60,OUT010,363.9369327999999
DRE27,OUT018,1157.5332480000006
FDO11,OUT035,4968.035813199992
DRG11,OUT027,2449.146631599997
FDK33,OUT010,426.4302524000003
DRM23,OUT045,2676.0059972000004
FDJ02,OUT027,4111.601294000009
NCZ05,OUT045,1560.8229556000051
NCL30,OUT013,1619.9633063999952
FDZ19,OUT018,2594.366932800002
FDM45,OUT049,2164.6103436000003
FDO36,OUT046,2880.9565479999937
NCK31,OUT045,734.6796732000001
DRJ37,OUT045,2464.0698728000007
FDP24,OUT018,1950.9484655999997
FDF46,OUT013,1684.2090115999981
FDX46,OUT019,119.30070720000019
NCL18,OUT045,3003.3332512000047
FDJ26,OUT013,3121.193167199993
FDJ07,OUT045,2031.5049391999983
FDY15,OUT013,2558.803891599998
DRG01,OUT045,1222.3914891999973
FDF58,OUT045,1124.147372799997
FDZ14,OUT019,285.2966316000005
FDP31,OUT049,905.3974512000003
FDH45,OUT013,688.2933871999993
FDA09,OUT010,393.2973811999991
FDW31,OUT035,2610.4686399999996
FDA57,OUT046,652.0538932000007
NCE55,OUT035,2639.659975199993
FDC17,OUT019,732.5917243999996
FDC59,OUT013,873.5202788000021
FDA22,OUT013,2868.7058280000037
FDK52,OUT035,3888.698111999998
NCM26,OUT046,2566.1769608000022
NCT53,OUT035,2291.7342007999987
FDW45,OUT018,2272.764227200006
NCI18,OUT035,2686.2939387999963
FDE38,OUT018,2392.9198215999977
FDF08,OUT019,207.64970400000018
FDY58,OUT010,563.4771927999993
FDF58,OUT019,197.91171319999975
FDX39,OUT017,3814.7024315999997
FDB44,OUT049,3893.598399999995
FDF28,OUT013,2040.5078868000048
FDE39,OUT013,1717.6268452000004
FDT37,OUT018,3333.700547999995
FDZ45,OUT017,3456.155815600002
FDO40,OUT035,2819.7002847999993
FDM57,OUT027,2088.408201999997
DRG36,OUT017,3413.925453200013
FDY36,OUT010,165.21427520000015
DRL60,OUT027,3661.363365200011
FDS25,OUT019,244.93184079999986
DRF49,OUT027,3231.364424799991
FDP16,OUT045,4091.2824095999913
FDS60,OUT049,2780.199702399996
FDU15,OUT027,758.3515264000004
FDK43,OUT046,2278.5194023999993
FDN25,OUT046,809.6527480000008
FDE53,OUT049,1246.3962423999985
FDB22,OUT013,2516.200681199995
FDE39,OUT017,2260.042120800004
FDX35,OUT035,4105.7316011999965
NCG54,OUT049,3128.9630532000033
FDH27,OUT035,2618.235862799999
NCK42,OUT013,2876.961748000006
FDS25,OUT049,1899.3449708000028
FDI10,OUT018,3209.7325828000066
FDU35,OUT035,1781.465080800002
FDI04,OUT017,3168.648727999997
DRK23,OUT035,4745.64929199999
FDB53,OUT019,330.56570519999997
FDY02,OUT049,3944.8969583999965
FDM60,OUT035,613.0406763999986
NCJ31,OUT010,688.7035200000008
DRP35,OUT017,1786.0444531999979
NCQ30,OUT018,2021.5285919999974
DRL11,OUT010,371.5124052000008
FDU01,OUT013,3199.058477200004
FDR39,OUT035,3077.5473140000013
FDO08,OUT046,2531.6046299999975
FDC02,OUT045,4699.1005508
NCZ29,OUT035,2090.854351200003
FDF29,OUT010,266.28804160000004
FDZ23,OUT017,3055.655810000002
NCU53,OUT018,2568.732301200003
NCW30,OUT013,4121.756075600003
NCM26,OUT027,4650.497150800013
FDV50,OUT027,3743.4738159999997
FDW15,OUT049,2601.8025871999985
FDI35,OUT027,5651.940246799999
FDO11,OUT017,4761.126478799995
FDN48,OUT046,1618.1989364
NCA17,OUT049,2123.153640799999
NCN54,OUT013,997.3204624000005
FDP22,OUT013,941.4691635999986
NCB54,OUT035,1712.1486428000012
FDD08,OUT045,673.52328
DRM48,OUT010,91.56347919999988
FDG41,OUT027,3393.2936428
FDE44,OUT027,1595.123639999998
FDE26,OUT035,2425.9474963999965
NCS38,OUT013,2232.595181599999
NCJ54,OUT018,3351.6984535999954
FDI40,OUT019,234.17384440000035
FDN45,OUT018,3614.4457707999986
FDU43,OUT046,3992.2686283999938
FDI04,OUT010,530.1578975999998
NCC07,OUT018,1115.4999623999975
NCC07,OUT019,289.30607920000074
NCD18,OUT045,3816.241761199999
FDU55,OUT035,4804.71241
FDX59,OUT035,651.2269695999995
FDR52,OUT049,2922.0696979999975
NCP17,OUT013,802.1944563999991
FDQ32,OUT045,1829.7422388
NCT17,OUT049,3537.994620000001
FDO10,OUT049,907.5080372000001
FDE32,OUT049,622.3126072000016
FDN44,OUT045,2856.6242211999947
FDH02,OUT035,1327.277626400001
FDK60,OUT013,1658.8913008000052
FDS24,OUT019,281.47227640000017
FDL03,OUT010,539.3379479999999
FDB46,OUT027,5697.142740400001
FDO48,OUT049,3745.046435599998
FDZ39,OUT049,1727.7296944000045
FDT02,OUT027,919.0277087999988
FDC50,OUT013,1620.8288464000013
FDP39,OUT035,756.4553280000015
DRG15,OUT018,1098.4927671999985
FDP10,OUT018,1340.5989528000011
FDF53,OUT027,5069.222765600002
FDN34,OUT045,2789.140064799998
FDK02,OUT045,2129.819630400003
FDC23,OUT045,3281.4991648000014
FDJ10,OUT019,353.4186244000002
FDE53,OUT035,1199.6983619999985
FDR25,OUT035,4385.9495103999925
FDW50,OUT046,2950.9441124000023
FDS09,OUT049,789.684074400001
FDW49,OUT010,496.28199360000053
FDU51,OUT046,3069.740143200004
FDF28,OUT018,1787.9313303999977
NCY30,OUT018,2693.4073460000036
FDD44,OUT045,4990.637060000001
FDX09,OUT017,3556.1083747999874
NCF30,OUT013,2141.953169600001
FDZ50,OUT019,517.0443007999999
FDW37,OUT013,1375.5454632000024
FDD11,OUT049,4424.451392800002
DRH39,OUT018,1151.6249388000012
FDA36,OUT049,3272.942303200001
NCG43,OUT049,1275.7287272000017
FDF02,OUT035,1475.4807116000027
FDP57,OUT027,2373.937863600004
NCE42,OUT017,3758.9110547999844
NCR38,OUT027,5288.683761599998
FDP03,OUT019,384.7258720000002
FDO51,OUT035,735.9180612000009
NCQ42,OUT046,1987.0348255999984
NCM41,OUT046,1377.8491312000006
FDH48,OUT027,2420.6663708000024
DRF60,OUT046,4030.14998519999
FDJ27,OUT035,1539.4387912000038
FDQ14,OUT013,2404.045339599998
FDN27,OUT017,1843.1301452
NCQ02,OUT046,2783.9574775999963
FDJ33,OUT049,1906.7273612000033
FDP07,OUT027,5452.870041600006
DRE01,OUT049,3837.154539199998
FDU36,OUT045,1683.5698436000043
FDL28,OUT017,3938.0831611999984
NCX53,OUT046,2738.4873324000027
FDZ39,OUT013,1526.298562400003
NCP42,OUT013,2952.8243316000053
FDJ14,OUT035,1244.1698072000006
FDK04,OUT049,1013.9534779999976
NCC19,OUT017,3087.4597444000037
FDS09,OUT018,670.3380927999999
FDZ02,OUT046,1534.5651352000011
FDD35,OUT018,1813.3515743999976
NCY42,OUT017,2701.5540747999976
FDB05,OUT045,3906.1087819999943
FDF20,OUT035,3177.598411600001
NCO41,OUT018,1349.1185296000028
FDC40,OUT027,2253.125790399998
FDV58,OUT045,2927.290901600006
FDZ57,OUT045,1610.3158643999977
DRM35,OUT046,3047.1788444000063
DRN36,OUT018,1284.9567152000002
FDQ13,OUT046,1199.928728800001
DRO35,OUT010,220.12679599999996
NCD43,OUT035,1884.6001640000009
FDA51,OUT018,1611.2772796000002
NCX17,OUT027,6989.444561200021
NCZ17,OUT049,892.6700183999995
FDR11,OUT027,4085.370105599991
FDW34,OUT049,4025.0126723999965
FDN50,OUT017,1553.6176679999999
FDS09,OUT046,789.7879392000009
FDS48,OUT018,2457.788715599999
FDL44,OUT049,2594.313668799998
DRF48,OUT018,3042.4370168000064
FDA14,OUT018,2056.1475288
NCD30,OUT049,1601.9467584000035
FDI16,OUT017,886.2090952000008
NCG06,OUT035,3652.312479999999
DRZ24,OUT035,1876.1431724000029
NCS17,OUT045,1561.4434812000006
FDB37,OUT045,4396.442518400004
FDE10,OUT035,2098.5190408000008
FDC57,OUT045,2959.0362456000025
FDM12,OUT018,2773.2380976000054
FDE24,OUT049,2092.4669187999975
FDW22,OUT045,3404.4138344000075
DRD01,OUT027,1728.6032239999975
NCZ18,OUT027,5064.130727199994
FDN49,OUT045,565.6330532000012
FDR22,OUT035,2414.237406000005
FDV08,OUT019,80.71892879999999
FDY39,OUT046,3735.3776880000064
FDV36,OUT049,2726.9237179999973
FDO60,OUT045,689.96854
FDU04,OUT027,3389.2375892000055
FDR20,OUT027,1356.3065063999995
FDW19,OUT019,306.5263304000002
FDU40,OUT049,2965.3759931999934
FDK15,OUT045,1492.3653996000007
DRF15,OUT035,2206.358666800002
FDQ25,OUT017,2883.9766168000037
FDI48,OUT019,186.26287640000004
FDS49,OUT046,1489.0217519999999
FDV22,OUT046,2941.8506160000047
NCV42,OUT046,1868.0963136000025
FDX26,OUT046,3019.300466800005
FDI33,OUT018,1254.3219255999995
FDZ14,OUT049,2043.6704368
FDG10,OUT013,863.5745584000018
FDM38,OUT018,659.6906192000005
FDG26,OUT027,6507.8834056
FDH46,OUT035,1681.9359704000024
FDN13,OUT018,1371.8968792000003
FDU57,OUT035,2508.4760695999953
NCI06,OUT046,3376.764492000009
FDM38,OUT045,861.400055600002
NCG42,OUT010,318.59328959999965
FDL39,OUT045,2529.7723483999976
FDT31,OUT019,526.9580628000003
FDV59,OUT013,3477.007340000001
FDB49,OUT035,1719.1861488000025
FDD58,OUT049,1594.6402692000029
DRN59,OUT046,704.5082804000017
FDX48,OUT049,2639.7585136000016
FDQ11,OUT049,3873.395364800001
FDY12,OUT049,990.8528811999989
FDQ11,OUT045,4035.544296800003
DRI11,OUT017,2057.0956279999978
FDY32,OUT027,3982.7423619999945
FDS51,OUT045,1006.2515035999984
FDR19,OUT010,370.34725520000075
DRB13,OUT018,3020.7039732000035
FDS21,OUT035,1078.1006447999985
FDQ40,OUT045,2759.460032399998
NCE55,OUT013,2835.321284399996
FDX43,OUT027,4253.846800799997
FDS12,OUT049,2276.053279200001
DRK01,OUT027,2203.1694848000066
FDN25,OUT017,692.8780859999998
FDB60,OUT046,3309.1591600000056
FDQ13,OUT017,1287.9741207999998
DRK13,OUT045,4072.2458560000046
DRF25,OUT018,496.23405600000046
NCD42,OUT019,85.25968479999987
FDW25,OUT045,1617.084387199998
NCV29,OUT027,5295.529517200013
NCK42,OUT035,2981.2792920000056
DRJ13,OUT027,4069.488112400009
DRD15,OUT017,4023.679740799996
FDM27,OUT045,2708.4344519999963
FDZ50,OUT018,2665.4091244000024
FDC04,OUT046,3541.7257632
FDF50,OUT049,3072.5897672000015
FDP15,OUT045,3438.7864251999954
FDK46,OUT035,3834.135801999992
FDZ56,OUT018,2473.6027971999993
FDY60,OUT049,2396.7907827999993
FDB10,OUT035,3873.6243999999947
FDR57,OUT045,2009.1686807999965
FDU58,OUT049,3161.728402800006
FDH02,OUT046,1377.2592324000036
FDP48,OUT013,3301.7448111999993
FDI46,OUT035,3710.4780996000045
FDW56,OUT013,3422.9497063999984
NCM19,OUT010,290.57908880000014
FDS50,OUT027,5285.569149200004
FDK24,OUT013,731.8247227999993
FDO36,OUT017,3290.845665200006
FDK45,OUT027,3388.3986811999875
NCL05,OUT045,616.004818
FDL32,OUT018,1630.0914560000037
FDA28,OUT049,2118.2733268000015
FDY36,OUT018,1152.7275035999976
FDP32,OUT018,1798.7545751999994
FDL50,OUT046,1684.292902399999
DRC24,OUT049,2436.8240052000037
NCS18,OUT017,2017.3593524000034
FDD16,OUT017,1387.1916367999997
NCV18,OUT013,1872.9686380000026
FDX07,OUT046,2946.810826000005
NCZ05,OUT027,2913.712576400005
NCI31,OUT013,582.1116032000007
FDK14,OUT049,1603.046660000001
NCR06,OUT045,676.0293512000004
NCF54,OUT049,2822.2516303999987
DRG23,OUT010,457.0730315999997
FDD53,OUT046,585.2275471999994
NCM31,OUT027,3156.8414308000033
FDT16,OUT017,4966.489825599995
FDR40,OUT035,1396.5168316000008
DRG25,OUT017,3756.1932592000026
FDT10,OUT035,967.9347135999965
FDY32,OUT013,2497.937787200003
FDN50,OUT035,1508.516376
FDZ35,OUT019,289.1622664000001
NCP54,OUT045,2174.6692499999995
NCD07,OUT035,1445.0030508000016
FDS02,OUT018,3373.175829999999
DRN59,OUT018,636.2171744000001
DRB24,OUT013,2939.7054083999865
FDP37,OUT027,3206.7617832000055
DRB01,OUT018,2979.5921548000065
FDR47,OUT046,3087.909825199999
NCM31,OUT010,365.2618748000002
NCF06,OUT027,6255.376092400005
NCV17,OUT027,3213.979055199994
FDS10,OUT049,2632.6770648000015
FDN52,OUT035,1509.0077364000003
FDZ48,OUT013,2033.9071456000022
FDJ48,OUT049,4146.224225599999
DRB13,OUT027,4385.044022400004
FDV59,OUT017,3682.121677600001
FDL32,OUT035,1676.2447120000024
FDZ12,OUT035,2474.6640823999983
NCR06,OUT027,821.8768360000016
FDP51,OUT017,2162.4411672
FDY22,OUT013,2110.7551132000044
FDZ38,OUT049,3488.3006396000023
NCO54,OUT035,1010.9693624000016
FDR23,OUT035,2921.8526472000012
FDM38,OUT049,912.9103384000016
FDS25,OUT013,2072.6793428000005
FDZ22,OUT013,1216.8799968000008
FDZ20,OUT019,781.3642375999984
FDD45,OUT010,185.39334160000007
FDN03,OUT049,3696.1301095999997
NCW30,OUT046,3545.065415999999
FDY24,OUT027,1735.2199444000019
FDJ26,OUT019,642.2493224
FDM15,OUT049,2360.1518087999966
NCW54,OUT027,2198.5288588000035
FDA23,OUT045,1788.8115180000043
FDA39,OUT019,77.72149720000012
FDZ12,OUT017,2748.941723999996
NCB42,OUT046,2124.3627336
FDL16,OUT046,901.1096992000025
FDO24,OUT019,457.81206959999986
NCP42,OUT046,3347.5039136
FDR19,OUT018,2269.1795599999964
DRL01,OUT045,3621.689674799995
FDV37,OUT046,2240.954966399996
FDI41,OUT010,412.1994431999998
FDF58,OUT049,1010.8401971999995
NCF43,OUT018,1786.2069084000004
FDN02,OUT049,3470.4984791999946
NCP41,OUT035,1557.6151312000025
NCY17,OUT027,1013.7803699999977
FDL58,OUT027,5996.897884800003
NCA30,OUT027,5682.6948803999985
FDE46,OUT018,2369.017601599998
FDY38,OUT035,4339.246303599999
NCH29,OUT027,1763.1915340000023
FDO20,OUT045,3884.1506979999986
FDP44,OUT018,1561.0147060000006
FDM02,OUT027,2859.6269792000035
FDJ14,OUT027,2286.2053976000047
FDH04,OUT010,191.544002
DRK23,OUT046,4618.236477599994
NCW05,OUT046,1972.3126560000026
FDF12,OUT049,2353.339343199998
FDL51,OUT019,575.7718555999999
FDN03,OUT018,3710.619249199999
DRJ37,OUT049,2382.0073596000025
FDM12,OUT019,659.5255007999993
FDA16,OUT045,3082.853740000003
NCB07,OUT017,3042.270566799996
NCI17,OUT019,258.1080228
FDR51,OUT046,2547.1963343999987
FDJ55,OUT045,3969.0148975999978
NCZ17,OUT013,920.8333583999984
FDU25,OUT013,979.3318779999998
NCG18,OUT045,1684.6178128000013
DRM11,OUT017,4825.498686000001
FDH16,OUT035,1503.5042335999997
FDZ04,OUT018,780.0925595999987
NCX53,OUT035,2401.5938639999986
FDX38,OUT027,1436.4768159999974
FDX09,OUT046,3585.5460559999856
NCW05,OUT018,1397.7379087999993
NCS41,OUT017,2900.732139600003
FDI26,OUT046,2649.4445720000044
NCZ41,OUT027,4724.941580399999
NCK06,OUT046,2385.056723600006
FDX23,OUT027,2372.5183780000084
NCA42,OUT046,2692.1902635999977
FDC20,OUT049,720.2464607999993
DRC49,OUT018,1895.0958351999977
FDX01,OUT013,1528.6621524000004
FDC08,OUT045,3685.4120612000015
FDC02,OUT017,4743.569332800001
FDK10,OUT045,2593.4907399999984
DRC24,OUT013,2486.9773876
FDW16,OUT019,270.4506231999998
NCU06,OUT018,3775.304382399992
DRA59,OUT045,2903.660328000002
FDR24,OUT019,283.89978320000034
DRL35,OUT018,532.7918023999996
FDA49,OUT013,1207.642687600001
NCC55,OUT046,650.8421372000005
DRD24,OUT019,377.11710960000096
NCE55,OUT049,3087.590241199995
FDT33,OUT045,2928.320228400001
NCT53,OUT013,2282.6287199999983
FDS26,OUT046,3949.4563568
FDL22,OUT018,1661.7116295999995
FDP44,OUT017,1779.8005808000062
FDC52,OUT018,2071.8910356
FDI53,OUT010,457.97718800000024
FDZ23,OUT046,2963.019061199999
NCT18,OUT013,3201.280917599994
FDR13,OUT046,1728.776332000004
FDB09,OUT010,261.5968148000002
FDZ60,OUT013,1478.1638856000006
FDB11,OUT046,4275.820863999996
FDC10,OUT018,1707.481384799999
FDW56,OUT035,3704.31146
FDK14,OUT027,2486.4953484000066
DRE27,OUT027,2516.7599532000017
FDA38,OUT017,3183.4574516000034
FDT11,OUT045,3188.5707956
FDP15,OUT035,3907.4497031999977
FDV27,OUT035,1388.2356112000004
FDS36,OUT027,2724.7132620000025
FDY40,OUT027,1507.1288487999973
NCF19,OUT049,738.4853860000026
FDF53,OUT045,3225.1405264000005
FDS14,OUT027,3335.3730376000117
FDE56,OUT046,1131.595011599999
FDZ19,OUT035,2723.3177451999986
FDZ46,OUT013,1538.0033264000017
FDR16,OUT046,4702.108635200002
FDG29,OUT018,457.9505559999993
NCE30,OUT017,3307.163091600003
FDZ40,OUT046,827.018143600001
FDG58,OUT018,2448.5580643999983
DRH03,OUT013,1632.710713200002
FDZ47,OUT045,1413.2816756000022
FDV04,OUT018,2183.9145488000017
FDZ10,OUT018,1845.9611267999976
FDG46,OUT017,2145.1063983999975
NCF07,OUT045,1581.9967272000004
FDY44,OUT035,3139.4161131999977
FDB21,OUT013,3574.443175199999
FDS20,OUT035,2918.710071199996
FDS49,OUT049,1318.9830900000015
FDX55,OUT027,5421.0780916
NCQ02,OUT018,2758.4426899999944
FDR25,OUT013,4700.109903599995
DRG39,OUT045,883.1823683999978
FDB46,OUT046,3327.5165975999967
NCC30,OUT018,2552.0633324000014
FDE58,OUT035,2369.3225380000017
FDC05,OUT019,570.9514635999998
FDY15,OUT046,2585.571714799997
FDG14,OUT046,2872.8630831999994
FDL08,OUT049,3763.1255687999937
FDQ47,OUT013,760.5566559999992
FDN12,OUT035,2006.8050907999989
FDW10,OUT013,2219.8278007999975
FDD02,OUT035,1945.5408379999976
FDX35,OUT010,608.8887475999991
FDT35,OUT046,2795.0270683999984
DRN47,OUT019,475.6861364000013
FDB11,OUT010,610.9207691999984
FDN20,OUT045,2601.7546495999964
FDB59,OUT035,2920.069634799996
FDJ58,OUT045,3081.096028000003
FDU60,OUT046,3259.660924799994
FDS03,OUT049,1168.3844563999994
FDU40,OUT019,484.55326080000026
DRH15,OUT049,843.961422
FDD04,OUT027,4245.343203200003
FDQ01,OUT046,3459.0840039999985
FDF28,OUT035,1860.8537412000023
FDD22,OUT010,287.0223851999996
FDY19,OUT046,2094.3524643999967
FDN33,OUT035,1533.3427263999997
FDV36,OUT035,2517.5416024000006
FDW01,OUT010,227.67297319999952
FDJ28,OUT049,2911.378281600003
FDB17,OUT035,3017.866333600003
FDM40,OUT049,2483.9626452000034
FDV46,OUT045,2100.222157200002
FDQ44,OUT049,2181.8945116
NCD42,OUT046,727.8285912000001
DRH37,OUT046,2306.2299983999987
FDR10,OUT018,2217.3323824000026
NCD06,OUT027,1334.0794391999984
FDI53,OUT046,1982.000046000003
FDG16,OUT035,3840.4529124000023
DRB25,OUT046,1436.8230320000016
FDY09,OUT046,2843.619815600002
FDX48,OUT045,2948.5112792000027
FDC03,OUT010,503.29553079999994
FDT47,OUT035,1776.411658800005
FDW44,OUT027,4359.879445599995
FDT24,OUT017,1432.2263487999987
FDT12,OUT019,525.3175315999986
NCS38,OUT035,1763.0104364000017
FDO39,OUT035,3248.543396400002
FDA13,OUT046,711.1822595999992
FDO48,OUT035,3747.0078823999975
DRJ01,OUT017,2378.487940799999
FDD53,OUT018,333.4006815999993
NCT05,OUT049,3993.917149199997
FDQ51,OUT045,718.2410712000009
FDU60,OUT013,2666.001686399999
