Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU20,OUT046,1923.859222241112
FDD53,OUT013,698.5362876166993
FDW15,OUT045,2656.0061407168732
NCT53,OUT045,2711.2632480287302
NCG55,OUT027,3044.4746132423784
FDD48,OUT035,1898.0916561380338
FDG47,OUT049,3762.2822553034785
FDI21,OUT017,1246.4168695317326
FDT27,OUT017,3818.2481873134793
DRO35,OUT013,1962.5583125353169
FDD33,OUT017,3818.2481873134793
FDC04,OUT035,3876.819050095079
FDY34,OUT013,2689.8751808074753
DRJ49,OUT049,1898.0916561380338
FDE05,OUT049,2624.0948924637287
FDU31,OUT017,3622.688053077146
NCN19,OUT027,4969.555442827169
FDK56,OUT027,5063.912435557487
FDK58,OUT017,1802.4229620258661
NCJ42,OUT035,1587.0775906212193
FDZ34,OUT027,5481.240196998719
FDA52,OUT018,2728.332475268997
NCR29,OUT013,892.7864570465424
FDT48,OUT035,3196.171942918533
DRJ51,OUT019,563.8090892800776
NCS54,OUT046,2983.9572340413747
FDV01,OUT035,2598.816511080472
DRG51,OUT027,4194.700231993223
NCG42,OUT013,1896.507384266756
FDA51,OUT049,1898.0916561380338
FDV19,OUT010,372.7934127655702
NCT18,OUT045,3135.5328588314155
NCS41,OUT045,3076.9619960498158
FDO03,OUT046,3675.5429573955034
FDL12,OUT010,168.78358982208448
FDY37,OUT010,318.00023405586063
FDI58,OUT049,1661.0028765313061
FDT28,OUT018,2511.98332091633
NCC42,OUT010,279.2746841535985
FDO01,OUT017,1894.7912167785555
FDJ02,OUT013,2582.3836757513354
FDQ04,OUT018,811.5474163142887
DRL47,OUT013,1896.507384266756
FDZ32,OUT035,1802.4229620258661
FDC35,OUT035,3370.6582260217156
FDX14,OUT045,1074.8586941880476
FDZ35,OUT013,1802.4229620258661
FDL14,OUT013,2602.7068252424738
FDO04,OUT049,824.3103543166565
DRK11,OUT017,2624.0948924637287
FDB44,OUT018,3188.933204897797
FDZ50,OUT049,3076.9619960498158
FDI12,OUT027,2635.873190659209
FDU43,OUT017,3876.819050095079
FDD58,OUT010,264.39602319998227
FDB27,OUT017,3076.9619960498158
FDB04,OUT018,1346.813339638579
NCO17,OUT013,1898.0916561380338
FDL12,OUT017,779.7753283489532
DRJ13,OUT049,2711.2632480287302
FDD57,OUT045,1543.851799679635
FDW19,OUT035,1852.4034113077782
DRD27,OUT018,1545.5679671678354
FDH27,OUT027,3933.4616802145742
NCW30,OUT027,5735.76567858871
FDR40,OUT018,1447.6353085951664
FDG05,OUT013,2689.8751808074753
NCY41,OUT019,101.07006990110695
FDI38,OUT018,3101.350997291948
FDR20,OUT046,699.0180209872162
FDE09,OUT017,1802.4229620258661
FDN50,OUT019,214.49030672802897
DRF27,OUT045,2624.0948924637287
DRF51,OUT013,698.5362876166993
NCO02,OUT019,160.45108788122812
FDB51,OUT027,2090.0512108891153
FDJ50,OUT013,892.7864570465424
FDN52,OUT013,1529.3344203847648
FDX14,OUT013,1187.863573021109
FDT27,OUT019,551.9999157346231
FDV10,OUT013,811.5474163142887
FDU33,OUT046,812.0291496848056
FDU58,OUT046,3076.9619960498158
NCP42,OUT027,5481.240196998719
FDL51,OUT027,5476.217685803701
DRH15,OUT027,1569.7610098378332
FDU16,OUT017,1246.7061323155615
FDW15,OUT017,2656.0061407168732
FDQ44,OUT045,1894.7912167785555
NCI06,OUT027,4778.467386376966
DRK23,OUT019,539.3884461511136
FDC28,OUT035,1802.4229620258661
NCY17,OUT019,104.90623653539733
NCV05,OUT018,2447.5166645190466
FDM34,OUT019,259.7174359124132
DRD60,OUT027,4763.1534921968
FDT38,OUT046,1243.3405735300316
FDQ57,OUT018,2447.5166645190466
FDE59,OUT027,1230.9928026525668
NCM43,OUT046,2775.7299044260135
DRI51,OUT049,2887.678604502066
NCG30,OUT017,1923.859222241112
NCK54,OUT035,1898.0916561380338
FDQ16,OUT019,231.55884678172703
FDI36,OUT013,3055.573928828561
FDX16,OUT027,4065.332445133121
FDA34,OUT046,2983.9572340413747
FDJ48,OUT018,3599.0891566270307
FDU47,OUT035,1898.0916561380338
FDS39,OUT046,1996.2073429525212
FDD11,OUT046,3762.2822553034785
FDM16,OUT027,2090.0512108891153
FDU56,OUT018,2821.337237277438
FDQ32,OUT017,1894.7912167785555
DRK35,OUT013,732.9235756587694
FDA58,OUT049,3762.2822553034785
DRG48,OUT019,413.103345649693
FDT59,OUT010,547.7081628897398
FDQ31,OUT019,222.0247962283278
FDS51,OUT018,1048.051470345507
FDW32,OUT027,2098.1535527653864
FDI15,OUT027,5674.275671342333
NCV30,OUT017,853.9851574575323
DRG25,OUT049,3076.9619960498158
FDT02,OUT013,698.5362876166993
FDO33,OUT027,3119.6017321845143
FDP38,OUT035,771.6005663575127
FDZ45,OUT035,3076.9619960498158
NCA54,OUT027,4778.467386376966
FDU33,OUT017,811.5474163142887
FDN58,OUT017,3818.2481873134793
FDI05,OUT045,1290.951895499436
FDM57,OUT019,195.5648608890609
NCS42,OUT027,2635.873190659209
FDB57,OUT045,3582.808391176084
FDC03,OUT045,3076.9619960498158
FDZ58,OUT013,1896.507384266756
NCK29,OUT045,1898.0916561380338
NCR53,OUT045,3675.5429573955034
FDE26,OUT027,3933.4616802145742
FDU52,OUT049,2624.0948924637287
FDE41,OUT027,2475.0662337736258
FDU38,OUT018,2967.1867646913115
FDA52,OUT017,2887.678604502066
FDW46,OUT046,1082.5916366704166
DRI59,OUT035,3731.5088894055043
FDT38,OUT035,1243.3405735300316
FDL33,OUT018,3094.1219160824735
FDQ01,OUT027,5435.006735228022
FDJ08,OUT046,3076.9619960498158
FDQ47,OUT049,771.6005663575127
NCZ18,OUT013,3818.2481873134793
FDE29,OUT017,966.9962861551218
FDF10,OUT027,4097.8816330693135
FDC48,OUT049,1525.968861599235
FDY58,OUT013,3818.2481873134793
NCX30,OUT010,681.317889904857
FDV11,OUT013,2962.56916682012
FDT46,OUT046,733.4053090292864
DRD01,OUT019,159.76411403164062
FDQ11,OUT013,3818.2481873134793
NCM41,OUT017,1594.7982590277284
NCC55,OUT013,698.5362876166993
FDG45,OUT027,5118.991246391655
NCQ54,OUT049,2887.678604502066
FDM34,OUT045,1894.7912167785555
FDD17,OUT019,522.8105712627114
FDN38,OUT027,5674.275671342333
FDB53,OUT018,2511.98332091633
NCL06,OUT035,3876.819050095079
NCV18,OUT019,197.99119056331585
FDX25,OUT013,2959.2952992892515
FDB39,OUT046,858.6976423587266
FDC33,OUT049,3076.9619960498158
NCO14,OUT018,732.9235756587694
FDA58,OUT027,5674.275671342333
NCQ02,OUT017,3076.9619960498158
NCR53,OUT017,3731.5088894055043
FDN52,OUT046,1586.9099350732683
FDG26,OUT046,3820.853118085079
FDE23,OUT027,1181.6478383984424
DRI37,OUT013,779.7753283489532
DRH37,OUT018,2672.140439274344
FDO01,OUT035,1894.7912167785555
FDK45,OUT049,1898.0916561380338
FDP23,OUT049,3370.6582260217156
FDM33,OUT035,3681.2589158587457
FDD36,OUT017,1962.5583125353169
FDL56,OUT017,1346.813339638579
FDT27,OUT010,564.2860377781419
FDG52,OUT017,698.5362876166993
NCL42,OUT035,3876.819050095079
DRJ24,OUT046,3076.9619960498158
FDV38,OUT046,780.2570617194702
FDT35,OUT045,2835.444206757783
FDY51,OUT045,3566.722121067146
FDC37,OUT017,1738.4004902438119
NCP43,OUT013,2959.2952992892515
FDO33,OUT045,1788.3809395257235
FDW04,OUT018,1831.2886595518557
NCC31,OUT046,2624.0948924637287
FDK22,OUT049,3370.6582260217156
FDJ50,OUT017,892.7864570465424
FDV13,OUT017,1441.8534017879597
DRL60,OUT017,2624.0948924637287
FDW03,OUT017,1802.4229620258661
FDY27,OUT035,2983.9572340413747
FDB39,OUT027,1559.9984962895192
FDU59,OUT045,2711.2632480287302
FDZ57,OUT049,1898.0916561380338
FDO21,OUT049,3675.5429573955034
FDS43,OUT018,2967.1867646913115
FDU28,OUT010,485.8413716556126
FDC51,OUT010,234.52947158047505
FDW16,OUT010,213.50198665009648
FDP32,OUT010,234.62041086980912
FDB60,OUT019,472.1991168751514
NCQ30,OUT046,1898.0916561380338
FDD26,OUT049,3076.9619960498158
FDI44,OUT045,1202.2258163607419
DRH23,OUT046,858.6976423587266
FDO44,OUT046,1852.4034113077782
FDG04,OUT046,3076.9619960498158
FDM32,OUT027,2409.696560150516
FDM09,OUT013,2962.56916682012
FDZ47,OUT013,1424.4964234563968
FDM40,OUT027,3368.425990811681
FDY48,OUT017,1767.4684957063685
NCM30,OUT045,699.0180209872162
FDX36,OUT010,600.0004130002309
DRF03,OUT017,698.5362876166993
FDN51,OUT049,3820.853118085079
FDM57,OUT049,1343.4477808530494
FDB35,OUT049,1596.9804047492512
FDY13,OUT027,2016.3114223940993
FDA37,OUT017,1898.0916561380338
NCX53,OUT017,1923.859222241112
FDD59,OUT018,1305.698582469289
FDX10,OUT019,120.442775276326
FDC03,OUT018,2967.1867646913115
FDW43,OUT035,3721.712539488772
FDW10,OUT046,2746.820893943289
FDY14,OUT027,5735.76567858871
FDV43,OUT045,699.0180209872162
FDO40,OUT013,2634.6180734956183
FDP46,OUT027,2601.625852154523
NCE43,OUT019,401.2920393446699
FDD05,OUT035,1894.7912167785555
FDJ60,OUT010,383.33264679786913
DRE27,OUT018,1628.6958066648315
FDO11,OUT035,3818.2481873134793
DRG11,OUT027,2840.336815006024
FDK33,OUT010,583.4489227260011
DRM23,OUT045,2887.678604502066
FDJ02,OUT027,4013.031102648547
NCZ05,OUT045,1802.4229620258661
NCL30,OUT013,1896.507384266756
FDZ19,OUT018,2874.182002682871
FDM45,OUT049,1898.0916561380338
FDO36,OUT046,2980.6833665105064
NCK31,OUT045,733.4053090292864
DRJ37,OUT045,2624.0948924637287
FDP24,OUT018,1839.0385911168064
FDF46,OUT013,1898.0916561380338
FDX46,OUT019,159.76411403164062
NCL18,OUT045,2980.6833665105064
FDJ26,OUT013,3407.841021582061
FDJ07,OUT045,1898.0916561380338
FDY15,OUT013,2582.3836757513354
DRG01,OUT045,1082.5916366704166
FDF58,OUT045,1092.58649631321
FDZ14,OUT019,264.335247016472
FDP31,OUT049,1058.19920827114
FDH45,OUT013,698.5362876166993
FDA09,OUT010,522.6752443285243
FDW31,OUT035,3076.9619960498158
FDA57,OUT046,699.0180209872162
NCE55,OUT035,2983.9572340413747
FDC17,OUT019,499.50403164615426
FDC59,OUT013,1048.051470345507
FDA22,OUT013,2962.56916682012
FDK52,OUT035,3790.079752187104
NCM26,OUT046,2565.072652678385
NCT53,OUT035,2863.2985416494384
FDW45,OUT018,2435.470799781742
NCI18,OUT035,3790.079752187104
FDE38,OUT018,2560.903662049918
FDF08,OUT019,214.49030672802897
FDY58,OUT010,579.2434804558774
FDF58,OUT019,167.47422537968657
FDX39,OUT017,3370.6582260217156
FDB44,OUT049,3370.6582260217156
FDF28,OUT013,1930.2512426688422
FDE39,OUT013,1898.0916561380338
FDT37,OUT018,3599.0891566270307
FDZ45,OUT017,3076.9619960498158
FDO40,OUT035,2656.0061407168732
FDM57,OUT027,2211.5004398374786
DRG36,OUT017,2983.9572340413747
FDY36,OUT010,166.04243400821227
DRL60,OUT027,3933.4616802145742
FDS25,OUT019,246.90926149030784
DRF49,OUT027,3078.721951747065
FDP16,OUT045,3820.853118085079
FDS60,OUT049,2980.6833665105064
FDU15,OUT027,1111.069233827014
FDK43,OUT046,1898.0916561380338
FDN25,OUT046,937.3214830142458
FDE53,OUT049,1802.4229620258661
FDB22,OUT013,2602.7068252424738
FDE39,OUT017,1898.0916561380338
FDX35,OUT035,3731.5088894055043
NCG54,OUT049,2983.9572340413747
FDH27,OUT035,2624.0948924637287
NCK42,OUT013,3349.270158800461
FDS25,OUT049,1802.4229620258661
FDI10,OUT018,2874.182002682871
FDU35,OUT035,1731.2917146506438
FDI04,OUT017,3076.9619960498158
DRK23,OUT035,3818.2481873134793
FDB53,OUT019,348.59989346800194
FDY02,OUT049,3762.2822553034785
FDM60,OUT035,699.0180209872162
NCJ31,OUT010,721.8072085649687
DRP35,OUT017,1894.7912167785555
NCQ30,OUT018,1831.2886595518557
DRL11,OUT010,385.2806744126792
FDU01,OUT013,2959.2952992892515
FDR39,OUT035,2980.6833665105064
FDO08,OUT046,2711.2632480287302
FDC02,OUT045,3820.853118085079
NCZ29,OUT035,1962.5583125353169
FDF29,OUT010,247.55191542460835
FDZ23,OUT017,2980.6833665105064
NCU53,OUT018,2560.903662049918
NCW30,OUT013,3818.2481873134793
NCM26,OUT027,4348.627323513867
FDV50,OUT027,3218.283695371888
FDW15,OUT049,2656.0061407168732
FDI35,OUT027,5063.912435557487
FDO11,OUT017,3818.2481873134793
FDN48,OUT046,1596.9804047492512
NCA17,OUT049,2565.072652678385
NCN54,OUT013,1205.5913751462717
FDP22,OUT013,698.5362876166993
NCB54,OUT035,1898.0916561380338
FDD08,OUT045,733.4053090292864
DRM48,OUT010,93.59978524901958
FDG41,OUT027,3078.721951747065
FDE44,OUT027,1301.5714072239953
FDE26,OUT035,2624.0948924637287
NCS38,OUT013,1898.0916561380338
NCJ54,OUT018,3599.0891566270307
FDI40,OUT019,237.82753875302416
FDN45,OUT018,3570.9207215006563
FDU43,OUT046,3820.853118085079
FDI04,OUT010,501.1619107271642
NCC07,OUT018,1590.480572577188
NCC07,OUT019,243.27647831641167
NCD18,OUT045,3820.853118085079
FDU55,OUT035,3876.819050095079
FDX59,OUT035,699.0180209872162
FDR52,OUT049,3076.9619960498158
NCP17,OUT013,1013.6641823034366
FDQ32,OUT045,1894.7912167785555
NCT17,OUT049,3076.9619960498158
FDO10,OUT049,858.6976423587266
FDE32,OUT049,699.0180209872162
FDN44,OUT045,2775.7299044260135
FDH02,OUT035,1586.9099350732683
FDK60,OUT013,1598.6965722374518
FDS24,OUT019,187.19103777971057
FDL03,OUT010,576.4896167517519
FDB46,OUT027,5419.750189752342
FDO48,OUT049,3734.113820177104
FDZ39,OUT049,1644.0510525174136
FDT02,OUT027,1111.069233827014
FDC50,OUT013,1598.6965722374518
FDP39,OUT035,733.4053090292864
DRG15,OUT018,1105.4237192256112
FDP10,OUT018,1682.6478645820632
FDF53,OUT027,5302.919882217395
FDN34,OUT045,2887.678604502066
FDK02,OUT045,1898.0916561380338
FDC23,OUT045,2887.678604502066
FDJ10,OUT019,277.6615281577773
FDE53,OUT035,1802.4229620258661
FDR25,OUT035,3876.819050095079
FDW50,OUT046,2775.7299044260135
FDS09,OUT049,812.0291496848056
FDW49,OUT010,446.15212026109947
FDU51,OUT046,2980.6833665105064
FDF28,OUT018,1904.0326007029726
NCY30,OUT018,2821.337237277438
FDD44,OUT045,3762.2822553034785
FDX09,OUT017,2983.9572340413747
NCF30,OUT013,1896.507384266756
FDZ50,OUT019,522.7272847279752
FDW37,OUT013,1424.4964234563968
FDD11,OUT049,3762.2822553034785
DRH39,OUT018,1061.5647670566696
FDA36,OUT049,3076.9619960498158
NCG43,OUT049,1451.8482614307527
FDF02,OUT035,1738.4004902438119
FDP57,OUT027,2806.0894765013377
NCE42,OUT017,3725.5136210940595
NCR38,OUT027,5435.006735228022
FDP03,OUT019,268.1750520908532
FDO51,OUT035,812.0291496848056
NCQ42,OUT046,1923.859222241112
NCM41,OUT046,1520.705317569691
FDH48,OUT027,2211.5004398374786
DRF60,OUT046,3762.2822553034785
FDJ27,OUT035,1707.1503390597322
FDQ14,OUT013,2602.7068252424738
FDN27,OUT017,1802.8190331718997
NCQ02,OUT046,3076.9619960498158
FDJ33,OUT049,1898.0916561380338
FDP07,OUT027,5481.240196998719
DRE01,OUT049,3762.2822553034785
FDU36,OUT045,1661.0028765313061
FDL28,OUT017,3818.2481873134793
NCX53,OUT046,1923.859222241112
FDZ39,OUT013,1616.6992145430577
NCP42,OUT013,3055.573928828561
FDJ14,OUT035,1382.512109633526
FDK04,OUT049,937.3214830142458
NCC19,OUT017,3076.9619960498158
FDS09,OUT018,811.5474163142887
FDZ02,OUT046,1661.0028765313061
FDD35,OUT018,1831.2886595518557
NCY42,OUT017,2624.0948924637287
FDB05,OUT045,3762.2822553034785
FDF20,OUT035,3076.9619960498158
NCO41,OUT018,1628.6958066648315
FDC40,OUT027,1910.085245074979
FDV58,OUT045,2980.6833665105064
FDZ57,OUT045,1898.0916561380338
DRM35,OUT046,3076.9619960498158
DRN36,OUT018,1598.6965722374518
FDQ13,OUT046,1343.4477808530494
DRO35,OUT010,242.46239868044768
NCD43,OUT035,1802.4229620258661
FDA51,OUT018,1831.2886595518557
NCX17,OUT027,6092.992118000756
NCZ17,OUT049,699.0180209872162
FDR11,OUT027,4083.371046021903
FDW34,OUT049,3762.2822553034785
FDN50,OUT017,1565.7302535651718
FDS09,OUT046,812.0291496848056
FDS48,OUT018,2479.4279127721907
FDL44,OUT049,2747.818487585037
DRF48,OUT018,2967.1867646913115
FDA14,OUT018,2479.4279127721907
NCD30,OUT049,1451.8482614307527
FDI16,OUT017,698.5362876166993
NCG06,OUT035,3876.819050095079
DRZ24,OUT035,1898.0916561380338
NCS17,OUT045,1515.946343245997
FDB37,OUT045,3820.853118085079
FDE10,OUT035,1898.0916561380338
FDC57,OUT045,2980.6833665105064
FDM12,OUT018,2957.390414774579
FDE24,OUT049,1962.5583125353169
FDW22,OUT045,3566.722121067146
DRD01,OUT027,1559.9984962895192
NCZ18,OUT027,5435.006735228022
FDN49,OUT045,699.0180209872162
FDR22,OUT035,1802.8190331718997
FDV08,OUT019,123.78971802208873
FDY39,OUT046,3076.9619960498158
FDV36,OUT049,1923.859222241112
FDO60,OUT045,699.0180209872162
FDU04,OUT027,3229.705257419012
FDR20,OUT027,1181.6478383984424
FDW19,OUT019,262.6360774308864
FDU40,OUT049,2980.6833665105064
FDK15,OUT045,1661.0028765313061
DRF15,OUT035,2569.7485056179157
FDQ25,OUT017,2983.9572340413747
FDI48,OUT019,130.20452305448472
FDS49,OUT046,1398.2692461658446
FDV22,OUT046,2747.818487585037
NCV42,OUT046,1802.4229620258661
FDX26,OUT046,2980.6833665105064
FDI33,OUT018,1493.353479595335
FDZ14,OUT049,1898.0916561380338
FDG10,OUT013,1108.879658357931
FDM38,OUT018,1068.2953037376224
FDG26,OUT027,5373.516727981647
FDH46,OUT035,1802.4229620258661
FDN13,OUT018,1545.5679671678354
FDU57,OUT035,2624.0948924637287
NCI06,OUT046,3076.9619960498158
FDM38,OUT045,1109.3613917284476
NCG42,OUT010,255.82773415681422
FDL39,OUT045,3071.8096374362453
FDT31,OUT019,428.38517361841457
FDV59,OUT013,3349.270158800461
FDB49,OUT035,1802.4229620258661
FDD58,OUT049,1802.4229620258661
DRN59,OUT046,699.0180209872162
FDX48,OUT049,2656.0061407168732
FDQ11,OUT049,3762.2822553034785
FDY12,OUT049,829.4526465086386
FDQ11,OUT045,3762.2822553034785
DRI11,OUT017,1898.0916561380338
FDY32,OUT027,4009.942077648261
FDS51,OUT045,932.9074714673058
FDR19,OUT010,389.1071230189838
DRB13,OUT018,2967.1867646913115
FDS21,OUT035,946.6817092348977
FDQ40,OUT045,2983.9572340413747
NCE55,OUT013,2962.56916682012
FDX43,OUT027,4009.942077648261
FDS12,OUT049,1898.0916561380338
DRK01,OUT027,2739.3394086459775
FDN25,OUT017,892.7864570465424
FDB60,OUT046,3076.9619960498158
FDQ13,OUT017,1346.813339638579
DRK13,OUT045,3076.9619960498158
DRF25,OUT018,732.9235756587694
NCD42,OUT019,90.76216122655168
FDW25,OUT045,1525.968861599235
NCV29,OUT027,4778.467386376966
NCK42,OUT035,3370.6582260217156
DRJ13,OUT027,4173.395803236224
DRD15,OUT017,3818.2481873134793
FDM27,OUT045,2624.0948924637287
FDZ50,OUT018,2967.1867646913115
FDC04,OUT046,3820.853118085079
FDF50,OUT049,3076.9619960498158
FDP15,OUT045,3820.853118085079
FDK46,OUT035,3818.2481873134793
FDZ56,OUT018,2728.332475268997
FDY60,OUT049,2075.7073270354354
FDB10,OUT035,3818.2481873134793
FDR57,OUT045,2624.0948924637287
FDU58,OUT049,3076.9619960498158
FDH02,OUT046,1586.9099350732683
FDP48,OUT013,3055.573928828561
FDI46,OUT035,3818.2481873134793
FDW56,OUT013,3055.573928828561
NCM19,OUT010,278.2276866012852
FDS50,OUT027,5473.288917626863
FDK24,OUT013,732.9235756587694
FDO36,OUT017,2980.6833665105064
FDK45,OUT027,3152.1509201207064
NCL05,OUT045,699.0180209872162
FDL32,OUT018,1809.5667098783101
FDA28,OUT049,1928.5350751806418
FDY36,OUT018,1078.2242529735772
FDP32,OUT018,1831.2886595518557
FDL50,OUT046,1898.0916561380338
DRC24,OUT049,2603.7717429725903
NCS18,OUT017,1802.4229620258661
FDD16,OUT017,1061.5647670566696
NCV18,OUT013,1529.3344203847648
FDX07,OUT046,2980.6833665105064
NCZ05,OUT027,2840.336815006024
NCI31,OUT013,698.5362876166993
FDK14,OUT049,1525.968861599235
NCR06,OUT045,699.0180209872162
NCF54,OUT049,2887.678604502066
DRG23,OUT010,368.6925050467015
FDD53,OUT046,699.0180209872162
NCM31,OUT027,3229.705257419012
FDT16,OUT017,3818.2481873134793
FDR40,OUT035,1398.2692461658446
DRG25,OUT017,3076.9619960498158
FDT10,OUT035,898.5201834252355
FDY32,OUT013,2689.8751808074753
FDN50,OUT035,1565.7302535651718
FDZ35,OUT019,261.01060187269815
NCP54,OUT045,1957.6030806431984
NCD07,OUT035,1852.4034113077782
FDS02,OUT018,3094.1219160824735
DRN59,OUT018,698.5362876166993
DRB24,OUT013,2602.7068252424738
FDP37,OUT027,3270.585037856462
DRB01,OUT018,2967.1867646913115
FDR47,OUT046,3071.8096374362453
NCM31,OUT010,307.559113179311
NCF06,OUT027,5735.76567858871
NCV17,OUT027,3195.457918914326
FDS10,OUT049,2980.6833665105064
FDN52,OUT035,1586.9099350732683
FDZ48,OUT013,1835.7853518441796
FDJ48,OUT049,3762.2822553034785
DRB13,OUT027,5234.711489156229
FDV59,OUT017,3370.6582260217156
FDL32,OUT035,1788.3809395257235
FDZ12,OUT035,1898.0916561380338
NCR06,OUT027,1230.9928026525668
FDP51,OUT017,1962.5583125353169
FDY22,OUT013,1962.5583125353169
FDZ38,OUT049,2887.678604502066
NCO54,OUT035,824.3103543166565
FDR23,OUT035,2978.8048754278047
FDM38,OUT049,1153.4146843256342
FDS25,OUT013,1898.0916561380338
FDZ22,OUT013,1529.3344203847648
FDZ20,OUT019,535.4220408462209
FDD45,OUT010,248.0304896659875
FDN03,OUT049,3762.2822553034785
NCW30,OUT046,3762.2822553034785
FDY24,OUT027,2003.8880984701962
FDJ26,OUT019,516.0819065345563
FDM15,OUT049,2624.0948924637287
NCW54,OUT027,1826.4854169529676
FDA23,OUT045,1731.2917146506438
FDA39,OUT019,124.19778114974204
FDZ12,OUT017,2624.0948924637287
NCB42,OUT046,1898.0916561380338
FDL16,OUT046,699.0180209872162
FDO24,OUT019,378.48360648615983
NCP42,OUT046,3076.9619960498158
FDR19,OUT018,2479.4279127721907
DRL01,OUT045,3820.853118085079
FDV37,OUT046,3076.9619960498158
FDI41,OUT010,363.61350073739396
FDF58,OUT049,981.0689972769678
NCF43,OUT018,1831.2886595518557
FDN02,OUT049,3341.6468811974655
NCP41,OUT035,1767.4684957063685
NCY17,OUT027,1111.069233827014
FDL58,OUT027,5373.516727981647
NCA30,OUT027,5152.0953934357185
FDE46,OUT018,2435.470799781742
FDY38,OUT035,3818.2481873134793
NCH29,OUT027,2739.3394086459775
FDO20,OUT045,3762.2822553034785
FDP44,OUT018,1713.8980157661426
FDM02,OUT027,2601.625852154523
FDJ14,OUT027,2236.953031981675
FDH04,OUT010,213.98855518622253
DRK23,OUT046,3762.2822553034785
NCW05,OUT046,1644.0510525174136
FDF12,OUT049,2624.0948924637287
FDL51,OUT019,543.645282595968
FDN03,OUT018,3599.0891566270307
DRJ37,OUT049,2624.0948924637287
FDM12,OUT019,484.00643388476567
FDA16,OUT045,3675.5429573955034
NCB07,OUT017,2980.6833665105064
NCI17,OUT019,263.11465167226555
FDR51,OUT046,2624.0948924637287
FDJ55,OUT045,3675.5429573955034
NCZ17,OUT013,698.5362876166993
FDU25,OUT013,814.1626163910234
NCG18,OUT045,1767.4684957063685
DRM11,OUT017,3818.2481873134793
FDH16,OUT035,1661.0028765313061
FDZ04,OUT018,966.9962861551218
NCX53,OUT035,1923.859222241112
FDX38,OUT027,1301.5714072239953
FDX09,OUT046,2983.9572340413747
NCW05,OUT018,1590.480572577188
NCS41,OUT017,3076.9619960498158
FDI26,OUT046,2983.9572340413747
NCZ41,OUT027,3195.457918914326
NCK06,OUT046,1898.0916561380338
FDX23,OUT027,2739.3394086459775
NCA42,OUT046,2711.2632480287302
FDC20,OUT049,896.892899686953
DRC49,OUT018,2447.5166645190466
FDX01,OUT013,1898.0916561380338
FDC08,OUT045,3734.113820177104
FDC02,OUT017,3876.819050095079
FDK10,OUT045,3076.9619960498158
DRC24,OUT013,2582.3836757513354
FDW16,OUT019,221.5382276922018
NCU06,OUT018,3657.6600194086313
DRA59,OUT045,3076.9619960498158
FDR24,OUT019,196.67401723298923
DRL35,OUT018,698.5362876166993
FDA49,OUT013,1304.2816470040652
NCC55,OUT046,699.0180209872162
DRD24,OUT019,290.99633918197065
NCE55,OUT049,2983.9572340413747
FDT33,OUT045,2983.9572340413747
NCT53,OUT013,2689.8751808074753
FDS26,OUT046,3820.853118085079
FDL22,OUT018,1493.353479595335
FDP44,OUT017,1738.4004902438119
FDC52,OUT018,2447.5166645190466
FDI53,OUT010,398.57621806485935
FDZ23,OUT046,2980.6833665105064
NCT18,OUT013,3114.1447916101606
FDR13,OUT046,1898.0916561380338
FDB09,OUT010,254.91869179549195
FDZ60,OUT013,1616.6992145430577
FDB11,OUT046,3734.113820177104
FDC10,OUT018,1831.2886595518557
FDW56,OUT035,3076.9619960498158
FDK14,OUT027,2475.0662337736258
DRE27,OUT027,2780.219189083428
FDA38,OUT017,3818.2481873134793
FDT11,OUT045,3076.9619960498158
FDP15,OUT035,3876.819050095079
FDV27,OUT035,1586.9099350732683
FDS36,OUT027,2840.336815006024
FDY40,OUT027,1301.5714072239953
NCF19,OUT049,733.4053090292864
FDF53,OUT045,2980.6833665105064
FDS14,OUT027,3933.4616802145742
FDE56,OUT046,1058.19920827114
FDZ19,OUT035,2983.9572340413747
FDZ46,OUT013,1852.4034113077782
FDR16,OUT046,3370.6582260217156
FDG29,OUT018,698.5362876166993
NCE30,OUT017,3429.2290888033153
FDZ40,OUT046,893.2681904170595
FDG58,OUT018,2447.5166645190466
DRH03,OUT013,1567.4464210533722
FDZ47,OUT045,1451.8482614307527
FDV04,OUT018,2560.903662049918
FDZ10,OUT018,1870.2887423008863
FDG46,OUT017,1898.0916561380338
NCF07,OUT045,1661.0028765313061
FDY44,OUT035,3076.9619960498158
FDB21,OUT013,3818.2481873134793
FDS20,OUT035,3076.9619960498158
FDS49,OUT049,1484.854104429945
FDX55,OUT027,5473.288917626863
NCQ02,OUT018,2967.1867646913115
FDR25,OUT013,3876.819050095079
DRG39,OUT045,858.6976423587266
FDB46,OUT046,3370.6582260217156
NCC30,OUT018,2821.337237277438
FDE58,OUT035,1894.7912167785555
FDC05,OUT019,516.0819065345563
FDY15,OUT046,2747.818487585037
FDG14,OUT046,2624.0948924637287
FDL08,OUT049,3762.2822553034785
FDQ47,OUT013,732.9235756587694
FDN12,OUT035,1788.3809395257235
FDW10,OUT013,2814.0561395365285
FDD02,OUT035,1834.0691843559791
FDX35,OUT010,623.3003173457596
FDT35,OUT046,2835.444206757783
DRN47,OUT019,438.680867197557
FDB11,OUT010,595.2317116572832
FDN20,OUT045,2887.678604502066
FDB59,OUT035,2980.6833665105064
FDJ58,OUT045,2978.8048754278047
FDU60,OUT046,2835.444206757783
FDS03,OUT049,1290.951895499436
