Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,952.4499870246074
FDT48,OUT035,3008.5785899025686
DRJ51,OUT019,592.1491007751945
NCS54,OUT046,3008.5785899025686
FDV01,OUT035,2526.1996381443246
DRG51,OUT027,3924.203547967481
NCG42,OUT013,2004.740195503217
FDA51,OUT049,2004.740195503217
FDV19,OUT010,331.9125847457624
NCT18,OUT045,3008.5785899025686
NCS41,OUT045,3008.5785899025686
FDO03,OUT046,3935.349666736844
FDL12,OUT010,174.26558409090882
FDY37,OUT010,331.9125847457624
FDI58,OUT049,1505.1850610806569
FDT28,OUT018,2526.1996381443246
NCC42,OUT010,278.15153775510146
FDO01,OUT017,2004.740195503217
FDJ02,OUT013,2526.1996381443246
FDQ04,OUT018,658.3690839116728
DRL47,OUT013,2004.740195503217
FDZ32,OUT035,1505.1850610806569
FDC35,OUT035,3935.349666736844
FDX14,OUT045,952.4499870246074
FDZ35,OUT013,1505.1850610806569
FDL14,OUT013,2526.1996381443246
FDO04,OUT049,952.4499870246074
DRK11,OUT017,2526.1996381443246
FDB44,OUT018,3327.952582926834
FDZ50,OUT049,3008.5785899025686
FDI12,OUT027,2517.882088484852
FDU43,OUT017,3935.349666736844
FDD58,OUT010,189.8258218750001
FDB27,OUT017,3008.5785899025686
FDB04,OUT018,1505.1850610806569
NCO17,OUT013,2004.740195503217
FDL12,OUT017,952.4499870246074
DRJ13,OUT049,2526.1996381443246
FDD57,OUT045,1505.1850610806569
FDW19,OUT035,1505.1850610806569
DRD27,OUT018,1505.1850610806569
FDH27,OUT027,3924.203547967481
NCW30,OUT027,6318.503775257733
FDR40,OUT018,1505.1850610806569
FDG05,OUT013,2526.1996381443246
NCY41,OUT019,127.47043636363617
FDI38,OUT018,3327.952582926834
FDR20,OUT046,658.3690839116728
FDE09,OUT017,1505.1850610806569
FDN50,OUT019,248.15902461538423
DRF27,OUT045,2526.1996381443246
DRF51,OUT013,658.3690839116728
NCO02,OUT019,131.1150428571431
FDB51,OUT027,1703.0223195652172
FDJ50,OUT013,952.4499870246074
FDN52,OUT013,1505.1850610806569
FDX14,OUT013,1505.1850610806569
FDT27,OUT019,592.1491007751945
FDV10,OUT013,658.3690839116728
FDU33,OUT046,658.3690839116728
FDU58,OUT046,3008.5785899025686
NCP42,OUT027,5324.977443715848
FDL51,OUT027,5324.977443715848
DRH15,OUT027,957.4485323943663
FDU16,OUT017,1505.1850610806569
FDW15,OUT017,2526.1996381443246
FDQ44,OUT045,2004.740195503217
NCI06,OUT027,5324.977443715848
DRK23,OUT019,592.1491007751945
FDC28,OUT035,1505.1850610806569
NCY17,OUT019,84.9639129411764
NCV05,OUT018,2526.1996381443246
FDM34,OUT019,278.15153775510146
DRD60,OUT027,5324.977443715848
FDT38,OUT046,1505.1850610806569
FDQ57,OUT018,2526.1996381443246
FDE59,OUT027,957.4485323943663
NCM43,OUT046,2526.1996381443246
DRI51,OUT049,3008.5785899025686
NCG30,OUT017,2004.740195503217
NCK54,OUT035,2004.740195503217
FDQ16,OUT019,278.15153775510146
FDI36,OUT013,3008.5785899025686
FDX16,OUT027,3924.203547967481
FDA34,OUT046,3008.5785899025686
FDJ48,OUT018,3327.952582926834
FDU47,OUT035,2004.740195503217
FDS39,OUT046,2004.740195503217
FDD11,OUT046,3935.349666736844
FDM16,OUT027,1703.0223195652172
FDU56,OUT018,3008.5785899025686
FDQ32,OUT017,2004.740195503217
DRK35,OUT013,658.3690839116728
FDA58,OUT049,3935.349666736844
DRG48,OUT019,423.5201357142863
FDT59,OUT010,592.1491007751945
FDQ31,OUT019,248.15902461538423
FDS51,OUT018,952.4499870246074
FDW32,OUT027,2517.882088484852
FDI15,OUT027,6318.503775257733
NCV30,OUT017,952.4499870246074
DRG25,OUT049,3008.5785899025686
FDT02,OUT013,658.3690839116728
FDO33,OUT027,3242.062071532847
FDP38,OUT035,658.3690839116728
FDZ45,OUT035,3008.5785899025686
NCA54,OUT027,5324.977443715848
FDU33,OUT017,658.3690839116728
FDN58,OUT017,3935.349666736844
FDI05,OUT045,952.4499870246074
FDM57,OUT019,248.15902461538423
NCS42,OUT027,2517.882088484852
FDB57,OUT045,3935.349666736844
FDC03,OUT045,3008.5785899025686
FDZ58,OUT013,2004.740195503217
NCK29,OUT045,2004.740195503217
NCR53,OUT045,3935.349666736844
FDE26,OUT027,3924.203547967481
FDU52,OUT049,2526.1996381443246
FDE41,OUT027,2517.882088484852
FDU38,OUT018,3008.5785899025686
FDA52,OUT017,3008.5785899025686
FDW46,OUT046,952.4499870246074
DRI59,OUT035,3935.349666736844
FDT38,OUT035,1505.1850610806569
FDL33,OUT018,3008.5785899025686
FDQ01,OUT027,6318.503775257733
FDJ08,OUT046,3008.5785899025686
FDQ47,OUT049,658.3690839116728
NCZ18,OUT013,3935.349666736844
FDE29,OUT017,952.4499870246074
FDF10,OUT027,3924.203547967481
FDC48,OUT049,1505.1850610806569
FDY58,OUT013,3935.349666736844
NCX30,OUT010,592.1491007751945
FDV11,OUT013,3008.5785899025686
FDT46,OUT046,658.3690839116728
DRD01,OUT019,131.1150428571431
FDQ11,OUT013,3935.349666736844
NCM41,OUT017,1505.1850610806569
NCC55,OUT013,658.3690839116728
FDG45,OUT027,5324.977443715848
NCQ54,OUT049,2526.1996381443246
FDM34,OUT045,2004.740195503217
FDD17,OUT019,592.1491007751945
FDN38,OUT027,6318.503775257733
FDB53,OUT018,2526.1996381443246
NCL06,OUT035,3935.349666736844
NCV18,OUT019,248.15902461538423
FDX25,OUT013,3008.5785899025686
FDB39,OUT046,952.4499870246074
FDC33,OUT049,3008.5785899025686
NCO14,OUT018,658.3690839116728
FDA58,OUT027,6318.503775257733
NCQ02,OUT017,3008.5785899025686
NCR53,OUT017,3935.349666736844
FDN52,OUT046,1505.1850610806569
FDG26,OUT046,3935.349666736844
FDE23,OUT027,1703.0223195652172
DRI37,OUT013,952.4499870246074
DRH37,OUT018,2526.1996381443246
FDO01,OUT035,2004.740195503217
FDK45,OUT049,2004.740195503217
FDP23,OUT049,3935.349666736844
FDM33,OUT035,3935.349666736844
FDD36,OUT017,2004.740195503217
FDL56,OUT017,1505.1850610806569
FDT27,OUT010,592.1491007751945
FDG52,OUT017,658.3690839116728
NCL42,OUT035,3935.349666736844
DRJ24,OUT046,3008.5785899025686
FDV38,OUT046,952.4499870246074
FDT35,OUT045,2526.1996381443246
FDY51,OUT045,3935.349666736844
FDC37,OUT017,1505.1850610806569
NCP43,OUT013,3008.5785899025686
FDO33,OUT045,1505.1850610806569
FDW04,OUT018,2004.740195503217
NCC31,OUT046,2526.1996381443246
FDK22,OUT049,3935.349666736844
FDJ50,OUT017,952.4499870246074
FDV13,OUT017,1505.1850610806569
DRL60,OUT017,2526.1996381443246
FDW03,OUT017,1505.1850610806569
FDY27,OUT035,3008.5785899025686
FDB39,OUT027,1703.0223195652172
FDU59,OUT045,2526.1996381443246
FDZ57,OUT049,2004.740195503217
FDO21,OUT049,3935.349666736844
FDS43,OUT018,3008.5785899025686
FDU28,OUT010,489.8490748466263
FDC51,OUT010,278.15153775510146
FDW16,OUT010,189.8258218750001
FDP32,OUT010,278.15153775510146
FDB60,OUT019,489.8490748466263
NCQ30,OUT046,2004.740195503217
FDD26,OUT049,3008.5785899025686
FDI44,OUT045,1505.1850610806569
DRH23,OUT046,952.4499870246074
FDO44,OUT046,1505.1850610806569
FDG04,OUT046,3008.5785899025686
FDM32,OUT027,2517.882088484852
FDM09,OUT013,2526.1996381443246
FDZ47,OUT013,1505.1850610806569
FDM40,OUT027,3242.062071532847
FDY48,OUT017,1505.1850610806569
NCM30,OUT045,658.3690839116728
FDX36,OUT010,592.1491007751945
DRF03,OUT017,658.3690839116728
FDN51,OUT049,3935.349666736844
FDM57,OUT049,1505.1850610806569
FDB35,OUT049,1505.1850610806569
FDY13,OUT027,2517.882088484852
FDA37,OUT017,2004.740195503217
NCX53,OUT017,2004.740195503217
FDD59,OUT018,1505.1850610806569
FDX10,OUT019,84.9639129411764
FDC03,OUT018,3008.5785899025686
FDW43,OUT035,3935.349666736844
FDW10,OUT046,3008.5785899025686
FDY14,OUT027,6318.503775257733
FDV43,OUT045,658.3690839116728
FDO40,OUT013,2526.1996381443246
FDP46,OUT027,2517.882088484852
NCE43,OUT019,407.5308229885052
FDD05,OUT035,2004.740195503217
FDJ60,OUT010,407.5308229885052
DRE27,OUT018,1505.1850610806569
FDO11,OUT035,3935.349666736844
DRG11,OUT027,2517.882088484852
FDK33,OUT010,489.8490748466263
DRM23,OUT045,2526.1996381443246
FDJ02,OUT027,3924.203547967481
NCZ05,OUT045,1505.1850610806569
NCL30,OUT013,2004.740195503217
FDZ19,OUT018,3008.5785899025686
FDM45,OUT049,2004.740195503217
FDO36,OUT046,3008.5785899025686
NCK31,OUT045,658.3690839116728
DRJ37,OUT045,2526.1996381443246
FDP24,OUT018,2004.740195503217
FDF46,OUT013,2004.740195503217
FDX46,OUT019,131.1150428571431
NCL18,OUT045,3008.5785899025686
FDJ26,OUT013,3935.349666736844
FDJ07,OUT045,2004.740195503217
FDY15,OUT013,2526.1996381443246
DRG01,OUT045,952.4499870246074
FDF58,OUT045,952.4499870246074
FDZ14,OUT019,278.15153775510146
FDP31,OUT049,952.4499870246074
FDH45,OUT013,658.3690839116728
FDA09,OUT010,407.5308229885052
FDW31,OUT035,3008.5785899025686
FDA57,OUT046,658.3690839116728
NCE55,OUT035,3008.5785899025686
FDC17,OUT019,489.8490748466263
FDC59,OUT013,952.4499870246074
FDA22,OUT013,2526.1996381443246
FDK52,OUT035,3935.349666736844
NCM26,OUT046,2526.1996381443246
NCT53,OUT035,2526.1996381443246
FDW45,OUT018,2526.1996381443246
NCI18,OUT035,3935.349666736844
FDE38,OUT018,2526.1996381443246
FDF08,OUT019,248.15902461538423
FDY58,OUT010,592.1491007751945
FDF58,OUT019,131.1150428571431
FDX39,OUT017,3935.349666736844
FDB44,OUT049,3935.349666736844
FDF28,OUT013,2004.740195503217
FDE39,OUT013,2004.740195503217
FDT37,OUT018,3327.952582926834
FDZ45,OUT017,3008.5785899025686
FDO40,OUT035,2526.1996381443246
FDM57,OUT027,2517.882088484852
DRG36,OUT017,3008.5785899025686
FDY36,OUT010,174.26558409090882
DRL60,OUT027,3924.203547967481
FDS25,OUT019,278.15153775510146
DRF49,OUT027,3242.062071532847
FDP16,OUT045,3935.349666736844
FDS60,OUT049,3008.5785899025686
FDU15,OUT027,957.4485323943663
FDK43,OUT046,2004.740195503217
FDN25,OUT046,952.4499870246074
FDE53,OUT049,1505.1850610806569
FDB22,OUT013,2526.1996381443246
FDE39,OUT017,2004.740195503217
FDX35,OUT035,3935.349666736844
NCG54,OUT049,2526.1996381443246
FDH27,OUT035,2526.1996381443246
NCK42,OUT013,3935.349666736844
FDS25,OUT049,1505.1850610806569
FDI10,OUT018,3008.5785899025686
FDU35,OUT035,1505.1850610806569
FDI04,OUT017,3008.5785899025686
DRK23,OUT035,3935.349666736844
FDB53,OUT019,331.9125847457624
FDY02,OUT049,3935.349666736844
FDM60,OUT035,658.3690839116728
NCJ31,OUT010,592.1491007751945
DRP35,OUT017,2004.740195503217
NCQ30,OUT018,2004.740195503217
DRL11,OUT010,331.9125847457624
FDU01,OUT013,3008.5785899025686
FDR39,OUT035,3008.5785899025686
FDO08,OUT046,2526.1996381443246
FDC02,OUT045,3935.349666736844
NCZ29,OUT035,2004.740195503217
FDF29,OUT010,278.15153775510146
FDZ23,OUT017,3008.5785899025686
NCU53,OUT018,2526.1996381443246
NCW30,OUT013,3935.349666736844
NCM26,OUT027,3924.203547967481
FDV50,OUT027,3242.062071532847
FDW15,OUT049,2526.1996381443246
FDI35,OUT027,5324.977443715848
FDO11,OUT017,3935.349666736844
FDN48,OUT046,1505.1850610806569
NCA17,OUT049,2526.1996381443246
NCN54,OUT013,1505.1850610806569
FDP22,OUT013,658.3690839116728
NCB54,OUT035,2004.740195503217
FDD08,OUT045,658.3690839116728
DRM48,OUT010,84.9639129411764
FDG41,OUT027,3242.062071532847
FDE44,OUT027,1703.0223195652172
FDE26,OUT035,2526.1996381443246
NCS38,OUT013,2004.740195503217
NCJ54,OUT018,3327.952582926834
FDI40,OUT019,248.15902461538423
FDN45,OUT018,3327.952582926834
FDU43,OUT046,3935.349666736844
FDI04,OUT010,489.8490748466263
NCC07,OUT018,1505.1850610806569
NCC07,OUT019,248.15902461538423
NCD18,OUT045,3935.349666736844
FDU55,OUT035,3935.349666736844
FDX59,OUT035,658.3690839116728
FDR52,OUT049,3008.5785899025686
NCP17,OUT013,952.4499870246074
FDQ32,OUT045,2004.740195503217
NCT17,OUT049,3008.5785899025686
FDO10,OUT049,952.4499870246074
FDE32,OUT049,658.3690839116728
FDN44,OUT045,2526.1996381443246
FDH02,OUT035,1505.1850610806569
FDK60,OUT013,1505.1850610806569
FDS24,OUT019,248.15902461538423
FDL03,OUT010,489.8490748466263
FDB46,OUT027,5324.977443715848
FDO48,OUT049,3935.349666736844
FDZ39,OUT049,1505.1850610806569
FDT02,OUT027,957.4485323943663
FDC50,OUT013,1505.1850610806569
FDP39,OUT035,658.3690839116728
DRG15,OUT018,952.4499870246074
FDP10,OUT018,1505.1850610806569
FDF53,OUT027,5324.977443715848
FDN34,OUT045,2526.1996381443246
FDK02,OUT045,2004.740195503217
FDC23,OUT045,3008.5785899025686
FDJ10,OUT019,278.15153775510146
FDE53,OUT035,1505.1850610806569
FDR25,OUT035,3935.349666736844
FDW50,OUT046,2526.1996381443246
FDS09,OUT049,658.3690839116728
FDW49,OUT010,407.5308229885052
FDU51,OUT046,3008.5785899025686
FDF28,OUT018,2004.740195503217
NCY30,OUT018,3008.5785899025686
FDD44,OUT045,3935.349666736844
FDX09,OUT017,3008.5785899025686
NCF30,OUT013,2004.740195503217
FDZ50,OUT019,489.8490748466263
FDW37,OUT013,1505.1850610806569
FDD11,OUT049,3935.349666736844
DRH39,OUT018,952.4499870246074
FDA36,OUT049,3008.5785899025686
NCG43,OUT049,1505.1850610806569
FDF02,OUT035,1505.1850610806569
FDP57,OUT027,2517.882088484852
NCE42,OUT017,3935.349666736844
NCR38,OUT027,6318.503775257733
FDP03,OUT019,278.15153775510146
FDO51,OUT035,658.3690839116728
NCQ42,OUT046,2004.740195503217
NCM41,OUT046,1505.1850610806569
FDH48,OUT027,2517.882088484852
DRF60,OUT046,3935.349666736844
FDJ27,OUT035,1505.1850610806569
FDQ14,OUT013,2526.1996381443246
FDN27,OUT017,2004.740195503217
NCQ02,OUT046,3008.5785899025686
FDJ33,OUT049,2004.740195503217
FDP07,OUT027,5324.977443715848
DRE01,OUT049,3935.349666736844
FDU36,OUT045,1505.1850610806569
FDL28,OUT017,3935.349666736844
NCX53,OUT046,2004.740195503217
FDZ39,OUT013,1505.1850610806569
NCP42,OUT013,3008.5785899025686
FDJ14,OUT035,1505.1850610806569
FDK04,OUT049,952.4499870246074
NCC19,OUT017,3008.5785899025686
FDS09,OUT018,658.3690839116728
FDZ02,OUT046,1505.1850610806569
FDD35,OUT018,2004.740195503217
NCY42,OUT017,2526.1996381443246
FDB05,OUT045,3935.349666736844
FDF20,OUT035,3008.5785899025686
NCO41,OUT018,1505.1850610806569
FDC40,OUT027,2517.882088484852
FDV58,OUT045,3008.5785899025686
FDZ57,OUT045,2004.740195503217
DRM35,OUT046,3008.5785899025686
DRN36,OUT018,1505.1850610806569
FDQ13,OUT046,1505.1850610806569
DRO35,OUT010,278.15153775510146
NCD43,OUT035,1505.1850610806569
FDA51,OUT018,2004.740195503217
NCX17,OUT027,6318.503775257733
NCZ17,OUT049,658.3690839116728
FDR11,OUT027,3924.203547967481
FDW34,OUT049,3935.349666736844
FDN50,OUT017,1505.1850610806569
FDS09,OUT046,658.3690839116728
FDS48,OUT018,2526.1996381443246
FDL44,OUT049,2526.1996381443246
DRF48,OUT018,3008.5785899025686
FDA14,OUT018,2526.1996381443246
NCD30,OUT049,1505.1850610806569
FDI16,OUT017,658.3690839116728
NCG06,OUT035,3935.349666736844
DRZ24,OUT035,2004.740195503217
NCS17,OUT045,1505.1850610806569
FDB37,OUT045,3935.349666736844
FDE10,OUT035,2004.740195503217
FDC57,OUT045,3008.5785899025686
FDM12,OUT018,3008.5785899025686
FDE24,OUT049,2004.740195503217
FDW22,OUT045,3935.349666736844
DRD01,OUT027,1703.0223195652172
NCZ18,OUT027,6318.503775257733
FDN49,OUT045,658.3690839116728
FDR22,OUT035,2004.740195503217
FDV08,OUT019,84.9639129411764
FDY39,OUT046,3008.5785899025686
FDV36,OUT049,2004.740195503217
FDO60,OUT045,658.3690839116728
FDU04,OUT027,3242.062071532847
FDR20,OUT027,1703.0223195652172
FDW19,OUT019,278.15153775510146
FDU40,OUT049,3008.5785899025686
FDK15,OUT045,1505.1850610806569
DRF15,OUT035,2526.1996381443246
FDQ25,OUT017,3008.5785899025686
FDI48,OUT019,174.26558409090882
FDS49,OUT046,1505.1850610806569
FDV22,OUT046,2526.1996381443246
NCV42,OUT046,1505.1850610806569
FDX26,OUT046,3008.5785899025686
FDI33,OUT018,1505.1850610806569
FDZ14,OUT049,2004.740195503217
FDG10,OUT013,952.4499870246074
FDM38,OUT018,658.3690839116728
FDG26,OUT027,6318.503775257733
FDH46,OUT035,1505.1850610806569
FDN13,OUT018,1505.1850610806569
FDU57,OUT035,2526.1996381443246
NCI06,OUT046,3008.5785899025686
FDM38,OUT045,952.4499870246074
NCG42,OUT010,278.15153775510146
FDL39,OUT045,3008.5785899025686
FDT31,OUT019,489.8490748466263
FDV59,OUT013,3935.349666736844
FDB49,OUT035,1505.1850610806569
FDD58,OUT049,1505.1850610806569
DRN59,OUT046,658.3690839116728
FDX48,OUT049,2526.1996381443246
FDQ11,OUT049,3935.349666736844
FDY12,OUT049,952.4499870246074
FDQ11,OUT045,3935.349666736844
DRI11,OUT017,2004.740195503217
FDY32,OUT027,3924.203547967481
FDS51,OUT045,952.4499870246074
FDR19,OUT010,331.9125847457624
DRB13,OUT018,3008.5785899025686
FDS21,OUT035,952.4499870246074
FDQ40,OUT045,3008.5785899025686
NCE55,OUT013,3008.5785899025686
FDX43,OUT027,4471.840731343285
FDS12,OUT049,2004.740195503217
DRK01,OUT027,2517.882088484852
FDN25,OUT017,952.4499870246074
FDB60,OUT046,3008.5785899025686
FDQ13,OUT017,1505.1850610806569
DRK13,OUT045,3008.5785899025686
DRF25,OUT018,658.3690839116728
NCD42,OUT019,84.9639129411764
FDW25,OUT045,1505.1850610806569
NCV29,OUT027,5324.977443715848
NCK42,OUT035,3935.349666736844
DRJ13,OUT027,3924.203547967481
DRD15,OUT017,3935.349666736844
FDM27,OUT045,2526.1996381443246
FDZ50,OUT018,3008.5785899025686
FDC04,OUT046,3935.349666736844
FDF50,OUT049,3008.5785899025686
FDP15,OUT045,3935.349666736844
FDK46,OUT035,3935.349666736844
FDZ56,OUT018,2526.1996381443246
FDY60,OUT049,2004.740195503217
FDB10,OUT035,3935.349666736844
FDR57,OUT045,2526.1996381443246
FDU58,OUT049,3008.5785899025686
FDH02,OUT046,1505.1850610806569
FDP48,OUT013,3008.5785899025686
FDI46,OUT035,3935.349666736844
FDW56,OUT013,3008.5785899025686
NCM19,OUT010,278.15153775510146
FDS50,OUT027,5324.977443715848
FDK24,OUT013,658.3690839116728
FDO36,OUT017,3008.5785899025686
FDK45,OUT027,3242.062071532847
NCL05,OUT045,658.3690839116728
FDL32,OUT018,2004.740195503217
FDA28,OUT049,2004.740195503217
FDY36,OUT018,952.4499870246074
FDP32,OUT018,2004.740195503217
FDL50,OUT046,2004.740195503217
DRC24,OUT049,2526.1996381443246
NCS18,OUT017,1505.1850610806569
FDD16,OUT017,952.4499870246074
NCV18,OUT013,1505.1850610806569
FDX07,OUT046,3008.5785899025686
NCZ05,OUT027,2517.882088484852
NCI31,OUT013,658.3690839116728
FDK14,OUT049,1505.1850610806569
NCR06,OUT045,658.3690839116728
NCF54,OUT049,3008.5785899025686
DRG23,OUT010,331.9125847457624
FDD53,OUT046,658.3690839116728
NCM31,OUT027,3242.062071532847
FDT16,OUT017,3935.349666736844
FDR40,OUT035,1505.1850610806569
DRG25,OUT017,3008.5785899025686
FDT10,OUT035,952.4499870246074
FDY32,OUT013,2526.1996381443246
FDN50,OUT035,1505.1850610806569
FDZ35,OUT019,248.15902461538423
NCP54,OUT045,2004.740195503217
NCD07,OUT035,1505.1850610806569
FDS02,OUT018,3008.5785899025686
DRN59,OUT018,658.3690839116728
DRB24,OUT013,2526.1996381443246
FDP37,OUT027,3242.062071532847
DRB01,OUT018,3008.5785899025686
FDR47,OUT046,3008.5785899025686
NCM31,OUT010,278.15153775510146
NCF06,OUT027,6318.503775257733
NCV17,OUT027,3242.062071532847
FDS10,OUT049,3008.5785899025686
FDN52,OUT035,1505.1850610806569
FDZ48,OUT013,2004.740195503217
FDJ48,OUT049,3935.349666736844
DRB13,OUT027,5324.977443715848
FDV59,OUT017,3935.349666736844
FDL32,OUT035,1505.1850610806569
FDZ12,OUT035,2004.740195503217
NCR06,OUT027,957.4485323943663
FDP51,OUT017,2004.740195503217
FDY22,OUT013,2004.740195503217
FDZ38,OUT049,3008.5785899025686
NCO54,OUT035,952.4499870246074
FDR23,OUT035,3008.5785899025686
FDM38,OUT049,952.4499870246074
FDS25,OUT013,2004.740195503217
FDZ22,OUT013,1505.1850610806569
FDZ20,OUT019,592.1491007751945
FDD45,OUT010,189.8258218750001
FDN03,OUT049,3935.349666736844
NCW30,OUT046,3935.349666736844
FDY24,OUT027,1703.0223195652172
FDJ26,OUT019,489.8490748466263
FDM15,OUT049,2526.1996381443246
NCW54,OUT027,1703.0223195652172
FDA23,OUT045,1505.1850610806569
FDA39,OUT019,84.9639129411764
FDZ12,OUT017,2526.1996381443246
NCB42,OUT046,2004.740195503217
FDL16,OUT046,658.3690839116728
FDO24,OUT019,331.9125847457624
NCP42,OUT046,3008.5785899025686
FDR19,OUT018,2526.1996381443246
DRL01,OUT045,3935.349666736844
FDV37,OUT046,3008.5785899025686
FDI41,OUT010,331.9125847457624
FDF58,OUT049,952.4499870246074
NCF43,OUT018,2004.740195503217
FDN02,OUT049,3935.349666736844
NCP41,OUT035,1505.1850610806569
NCY17,OUT027,957.4485323943663
FDL58,OUT027,6318.503775257733
NCA30,OUT027,5324.977443715848
FDE46,OUT018,2526.1996381443246
FDY38,OUT035,3935.349666736844
NCH29,OUT027,2517.882088484852
FDO20,OUT045,3935.349666736844
FDP44,OUT018,1505.1850610806569
FDM02,OUT027,2517.882088484852
FDJ14,OUT027,2517.882088484852
FDH04,OUT010,189.8258218750001
DRK23,OUT046,3935.349666736844
NCW05,OUT046,1505.1850610806569
FDF12,OUT049,2526.1996381443246
FDL51,OUT019,489.8490748466263
FDN03,OUT018,3327.952582926834
DRJ37,OUT049,2526.1996381443246
FDM12,OUT019,489.8490748466263
FDA16,OUT045,3935.349666736844
NCB07,OUT017,3008.5785899025686
NCI17,OUT019,248.15902461538423
FDR51,OUT046,2526.1996381443246
FDJ55,OUT045,3935.349666736844
NCZ17,OUT013,658.3690839116728
FDU25,OUT013,952.4499870246074
NCG18,OUT045,1505.1850610806569
DRM11,OUT017,3935.349666736844
FDH16,OUT035,1505.1850610806569
FDZ04,OUT018,952.4499870246074
NCX53,OUT035,2004.740195503217
FDX38,OUT027,1703.0223195652172
FDX09,OUT046,3008.5785899025686
NCW05,OUT018,1505.1850610806569
NCS41,OUT017,3008.5785899025686
FDI26,OUT046,3008.5785899025686
NCZ41,OUT027,3242.062071532847
NCK06,OUT046,2004.740195503217
FDX23,OUT027,2517.882088484852
NCA42,OUT046,2526.1996381443246
FDC20,OUT049,952.4499870246074
DRC49,OUT018,2526.1996381443246
FDX01,OUT013,2004.740195503217
FDC08,OUT045,3935.349666736844
FDC02,OUT017,3935.349666736844
FDK10,OUT045,3008.5785899025686
DRC24,OUT013,2526.1996381443246
FDW16,OUT019,248.15902461538423
NCU06,OUT018,3327.952582926834
DRA59,OUT045,3008.5785899025686
FDR24,OUT019,248.15902461538423
DRL35,OUT018,658.3690839116728
FDA49,OUT013,1505.1850610806569
NCC55,OUT046,658.3690839116728
DRD24,OUT019,278.15153775510146
NCE55,OUT049,3008.5785899025686
FDT33,OUT045,2526.1996381443246
NCT53,OUT013,2526.1996381443246
FDS26,OUT046,3935.349666736844
FDL22,OUT018,1505.1850610806569
FDP44,OUT017,1505.1850610806569
FDC52,OUT018,2526.1996381443246
FDI53,OUT010,331.9125847457624
FDZ23,OUT046,3008.5785899025686
NCT18,OUT013,3008.5785899025686
FDR13,OUT046,2004.740195503217
FDB09,OUT010,278.15153775510146
FDZ60,OUT013,1505.1850610806569
FDB11,OUT046,3935.349666736844
FDC10,OUT018,2004.740195503217
FDW56,OUT035,3008.5785899025686
FDK14,OUT027,2517.882088484852
DRE27,OUT027,2517.882088484852
FDA38,OUT017,3935.349666736844
FDT11,OUT045,3008.5785899025686
FDP15,OUT035,3935.349666736844
FDV27,OUT035,1505.1850610806569
FDS36,OUT027,2517.882088484852
FDY40,OUT027,1703.0223195652172
NCF19,OUT049,658.3690839116728
FDF53,OUT045,3008.5785899025686
FDS14,OUT027,3924.203547967481
FDE56,OUT046,952.4499870246074
FDZ19,OUT035,3008.5785899025686
FDZ46,OUT013,1505.1850610806569
FDR16,OUT046,3935.349666736844
FDG29,OUT018,658.3690839116728
NCE30,OUT017,3935.349666736844
FDZ40,OUT046,952.4499870246074
FDG58,OUT018,2526.1996381443246
DRH03,OUT013,1505.1850610806569
FDZ47,OUT045,1505.1850610806569
FDV04,OUT018,2526.1996381443246
FDZ10,OUT018,2004.740195503217
FDG46,OUT017,2004.740195503217
NCF07,OUT045,1505.1850610806569
FDY44,OUT035,3008.5785899025686
FDB21,OUT013,3935.349666736844
FDS20,OUT035,3008.5785899025686
FDS49,OUT049,1505.1850610806569
FDX55,OUT027,5324.977443715848
NCQ02,OUT018,3008.5785899025686
FDR25,OUT013,3935.349666736844
DRG39,OUT045,952.4499870246074
FDB46,OUT046,3935.349666736844
NCC30,OUT018,3008.5785899025686
FDE58,OUT035,2004.740195503217
FDC05,OUT019,489.8490748466263
FDY15,OUT046,2526.1996381443246
FDG14,OUT046,2526.1996381443246
FDL08,OUT049,3935.349666736844
FDQ47,OUT013,658.3690839116728
FDN12,OUT035,1505.1850610806569
FDW10,OUT013,3008.5785899025686
FDD02,OUT035,2004.740195503217
FDX35,OUT010,592.1491007751945
FDT35,OUT046,2526.1996381443246
DRN47,OUT019,423.5201357142863
FDB11,OUT010,592.1491007751945
FDN20,OUT045,2526.1996381443246
FDB59,OUT035,3008.5785899025686
FDJ58,OUT045,3008.5785899025686
FDU60,OUT046,2526.1996381443246
FDS03,OUT049,952.4499870246074
FDU40,OUT019,489.8490748466263
DRH15,OUT049,658.3690839116728
FDD04,OUT027,3924.203547967481
FDQ01,OUT046,3935.349666736844
FDF28,OUT035,2004.740195503217
FDD22,OUT010,278.15153775510146
FDY19,OUT046,2004.740195503217
FDN33,OUT035,1505.1850610806569
FDV36,OUT035,2004.740195503217
FDW01,OUT010,331.9125847457624
FDJ28,OUT049,3008.5785899025686
FDB17,OUT035,3008.5785899025686
FDM40,OUT049,2004.740195503217
FDV46,OUT045,2004.740195503217
FDQ44,OUT049,2004.740195503217
NCD42,OUT046,658.3690839116728
DRH37,OUT046,2526.1996381443246
FDR10,OUT018,2526.1996381443246
NCD06,OUT027,1703.0223195652172
FDI53,OUT046,2526.1996381443246
FDG16,OUT035,3935.349666736844
DRB25,OUT046,1505.1850610806569
FDY09,OUT046,3008.5785899025686
FDX48,OUT045,2526.1996381443246
FDC03,OUT010,489.8490748466263
FDT47,OUT035,1505.1850610806569
FDW44,OUT027,4471.840731343285
